id,target_key,gt_label,gt_appearance,gt_station,gt_text,raw_output,parsed_label,parsed_appearance,parsed_station,label_correct,appearance_correct,station_correct,all_correct,oral_instruction,image_name
726,pyloric_antrum,c,small rounded,pyloric antrum,"[c, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I noticed a small rounded growth on the lining close to the pyloric region of the stomach among these three, which one is it?",abc_00058.png
727,pyloric_antrum,a,small rounded,pyloric antrum,"[a, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I noticed a small rounded growth on the lining close to the pyloric region of the stomach? I need to know.,abc_00116.png
728,pyloric_antrum,b,small rounded,pyloric antrum,"[b, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I noticed a small rounded growth on the lining close to the pyloric region of the stomach, which of these three is it?",abc_00104.png
729,pyloric_antrum,a,small rounded,pyloric antrum,"[a, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I noticed a small rounded growth on the lining at the gastric antrum, which of these three is it?",abc_00116.png
730,pyloric_antrum,a,small rounded,pyloric antrum,"[a, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I noticed a small rounded growth on the lining at the gastric antrum?,abc_00122.png
731,pyloric_antrum,a,small rounded,pyloric antrum,"[a, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I noticed a small rounded growth on the lining at the gastric antrum.,abc_00112.png
732,pyloric_antrum,c,small rounded,pyloric antrum,"[c, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I noticed a small rounded growth on the lining in the funnel-shaped lower part of the stomach, please point it out.",abc_00057.png
733,pyloric_antrum,a,small rounded,pyloric antrum,"[a, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I noticed a small rounded growth on the lining in the funnel-shaped lower part of the stomach?,abc_00123.png
734,pyloric_antrum,b,small rounded,pyloric antrum,"[b, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I noticed a small rounded growth on the lining in the funnel-shaped lower part of the stomach? I need to know.,abc_00035.png
735,pyloric_antrum,a,small rounded,pyloric antrum,"[a, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I noticed a small rounded growth on the lining at the antral region just proximal to the pyloric canal, which of these three is it?",abc_00122.png
736,pyloric_antrum,c,small rounded,pyloric antrum,"[c, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I noticed a small rounded growth on the lining at the antral region just proximal to the pyloric canal? I think it might be suspicious.,abc_00011.png
737,pyloric_antrum,c,small rounded,pyloric antrum,"[c, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I noticed a small rounded growth on the lining at the antral region just proximal to the pyloric canal among these three, which one is it?",abc_00001.png
738,pyloric_antrum,b,small rounded,pyloric antrum,"[b, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I noticed a small rounded growth on the lining in the distal portion before the pyloric sphincter?,abc_00044.png
739,pyloric_antrum,b,small rounded,pyloric antrum,"[b, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I noticed a small rounded growth on the lining in the distal portion before the pyloric sphincter, which of these three is it?",abc_00042.png
740,pyloric_antrum,b,small rounded,pyloric antrum,"[b, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I noticed a small rounded growth on the lining in the distal portion before the pyloric sphincter? I need to know.,abc_00037.png
741,pyloric_antrum,c,small rounded,pyloric antrum,"[c, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I noticed a small rounded growth on the lining at the pyloric antrum? I think it might be suspicious.,abc_00023.png
742,pyloric_antrum,c,small rounded,pyloric antrum,"[c, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I noticed a small rounded growth on the lining at the pyloric antrum, please point it out.",abc_00008.png
743,pyloric_antrum,a,small rounded,pyloric antrum,"[a, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I noticed a small rounded growth on the lining at the pyloric antrum, can you help?",abc_00133.png
744,pyloric_antrum,b,small rounded,pyloric antrum,"[b, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I noticed a small rounded growth on the lining at the lower end of the stomach near the pylorus, can you help?",abc_00044.png
745,pyloric_antrum,b,small rounded,pyloric antrum,"[b, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I noticed a small rounded growth on the lining at the lower end of the stomach near the pylorus, can you help?",abc_00099.png
746,pyloric_antrum,a,small rounded,pyloric antrum,"[a, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I noticed a small rounded growth on the lining at the lower end of the stomach near the pylorus, please point it out.",abc_00120.png
747,pyloric_antrum,c,small rounded,pyloric antrum,"[c, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I noticed a small rounded growth on the lining at the antrum of the stomach, please point it out.",abc_00075.png
748,pyloric_antrum,a,small rounded,pyloric antrum,"[a, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I noticed a small rounded growth on the lining at the antrum of the stomach? I think it might be suspicious.,abc_00131.png
749,pyloric_antrum,a,small rounded,pyloric antrum,"[a, small rounded, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I noticed a small rounded growth on the lining at the antrum of the stomach?,abc_00112.png
750,pyloric_antrum,a,petite round,pyloric antrum,"[a, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows so there was this petite round lump on the surface near the outlet of the stomach toward the duodenum? I think it might be suspicious.,abc_00145.png
751,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is so there was this petite round lump on the surface near the outlet of the stomach toward the duodenum? I need to know.,abc_00090.png
752,pyloric_antrum,c,petite round,pyloric antrum,"[c, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with so there was this petite round lump on the surface near the outlet of the stomach toward the duodenum among these three, which one is it?",abc_00002.png
753,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show so there was this petite round lump on the surface in the distal part of the stomach before the pylorus, please point it out.",abc_00098.png
754,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has so there was this petite round lump on the surface in the distal part of the stomach before the pylorus.,abc_00048.png
755,pyloric_antrum,a,petite round,pyloric antrum,"[a, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with so there was this petite round lump on the surface in the distal part of the stomach before the pylorus among these three, which one is it?",abc_00116.png
756,pyloric_antrum,c,petite round,pyloric antrum,"[c, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has so there was this petite round lump on the surface close to the pyloric region of the stomach, can you tell me which?",abc_00012.png
757,pyloric_antrum,a,petite round,pyloric antrum,"[a, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show so there was this petite round lump on the surface close to the pyloric region of the stomach, please point it out.",abc_00150.png
758,pyloric_antrum,c,petite round,pyloric antrum,"[c, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with so there was this petite round lump on the surface close to the pyloric region of the stomach among these three, which one is it?",abc_00066.png
759,pyloric_antrum,c,petite round,pyloric antrum,"[c, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show so there was this petite round lump on the surface at the gastric antrum, please point it out.",abc_00010.png
760,pyloric_antrum,c,petite round,pyloric antrum,"[c, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with so there was this petite round lump on the surface at the gastric antrum among these three, which one is it?",abc_00072.png
761,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows so there was this petite round lump on the surface at the gastric antrum?,abc_00045.png
762,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows so there was this petite round lump on the surface in the funnel-shaped lower part of the stomach? I think it might be suspicious.,abc_00042.png
763,pyloric_antrum,c,petite round,pyloric antrum,"[c, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has so there was this petite round lump on the surface in the funnel-shaped lower part of the stomach, can you tell me which?",abc_00058.png
764,pyloric_antrum,c,petite round,pyloric antrum,"[c, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with so there was this petite round lump on the surface in the funnel-shaped lower part of the stomach among these three, which one is it?",abc_00023.png
765,pyloric_antrum,a,petite round,pyloric antrum,"[a, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like so there was this petite round lump on the surface at the antral region just proximal to the pyloric canal, which of these three is it?",abc_00119.png
766,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with so there was this petite round lump on the surface at the antral region just proximal to the pyloric canal among these three, which one is it?",abc_00047.png
767,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with so there was this petite round lump on the surface at the antral region just proximal to the pyloric canal among these three, which one is it?",abc_00040.png
768,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows so there was this petite round lump on the surface in the distal portion before the pyloric sphincter? I think it might be suspicious.,abc_00099.png
769,pyloric_antrum,c,petite round,pyloric antrum,"[c, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with so there was this petite round lump on the surface in the distal portion before the pyloric sphincter among these three, which one is it?",abc_00077.png
770,pyloric_antrum,a,petite round,pyloric antrum,"[a, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows so there was this petite round lump on the surface in the distal portion before the pyloric sphincter, can you help?",abc_00123.png
771,pyloric_antrum,c,petite round,pyloric antrum,"[c, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like so there was this petite round lump on the surface at the pyloric antrum, which of these three is it?",abc_00006.png
772,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is so there was this petite round lump on the surface at the pyloric antrum? I need to know.,abc_00089.png
773,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has so there was this petite round lump on the surface at the pyloric antrum please?,abc_00091.png
774,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows so there was this petite round lump on the surface at the lower end of the stomach near the pylorus? I think it might be suspicious.,abc_00107.png
775,pyloric_antrum,c,petite round,pyloric antrum,"[c, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has so there was this petite round lump on the surface at the lower end of the stomach near the pylorus.,abc_00003.png
776,pyloric_antrum,a,petite round,pyloric antrum,"[a, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has so there was this petite round lump on the surface at the lower end of the stomach near the pylorus, can you tell me which?",abc_00139.png
777,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has so there was this petite round lump on the surface at the antrum of the stomach please?,abc_00049.png
778,pyloric_antrum,b,petite round,pyloric antrum,"[b, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has so there was this petite round lump on the surface at the antrum of the stomach please?,abc_00089.png
779,pyloric_antrum,a,petite round,pyloric antrum,"[a, petite round, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows so there was this petite round lump on the surface at the antrum of the stomach, can you help?",abc_00125.png
780,pyloric_antrum,b,small circular nodular,pyloric antrum,"[b, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like there was a small circular nodular thing I remembered near the outlet of the stomach toward the duodenum, which of these three is it?",abc_00087.png
781,pyloric_antrum,b,small circular nodular,pyloric antrum,"[b, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows there was a small circular nodular thing I remembered near the outlet of the stomach toward the duodenum? I think it might be suspicious.,abc_00029.png
782,pyloric_antrum,c,small circular nodular,pyloric antrum,"[c, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there was a small circular nodular thing I remembered near the outlet of the stomach toward the duodenum.,abc_00074.png
783,pyloric_antrum,a,small circular nodular,pyloric antrum,"[a, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was a small circular nodular thing I remembered in the distal part of the stomach before the pylorus? I need to know.,abc_00116.png
784,pyloric_antrum,c,small circular nodular,pyloric antrum,"[c, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with there was a small circular nodular thing I remembered in the distal part of the stomach before the pylorus among these three, which one is it?",abc_00068.png
785,pyloric_antrum,a,small circular nodular,pyloric antrum,"[a, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there was a small circular nodular thing I remembered in the distal part of the stomach before the pylorus, can you help?",abc_00108.png
786,pyloric_antrum,c,small circular nodular,pyloric antrum,"[c, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there was a small circular nodular thing I remembered close to the pyloric region of the stomach, can you tell me which?",abc_00069.png
787,pyloric_antrum,b,small circular nodular,pyloric antrum,"[b, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there was a small circular nodular thing I remembered close to the pyloric region of the stomach, please point it out.",abc_00030.png
788,pyloric_antrum,c,small circular nodular,pyloric antrum,"[c, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has there was a small circular nodular thing I remembered close to the pyloric region of the stomach please?,abc_00003.png
789,pyloric_antrum,a,small circular nodular,pyloric antrum,"[a, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there was a small circular nodular thing I remembered at the gastric antrum.,abc_00148.png
790,pyloric_antrum,c,small circular nodular,pyloric antrum,"[c, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there was a small circular nodular thing I remembered at the gastric antrum, can you tell me which?",abc_00066.png
791,pyloric_antrum,a,small circular nodular,pyloric antrum,"[a, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there was a small circular nodular thing I remembered at the gastric antrum.,abc_00159.png
792,pyloric_antrum,c,small circular nodular,pyloric antrum,"[c, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was a small circular nodular thing I remembered in the funnel-shaped lower part of the stomach? I need to know.,abc_00000.png
793,pyloric_antrum,b,small circular nodular,pyloric antrum,"[b, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was a small circular nodular thing I remembered in the funnel-shaped lower part of the stomach? I need to know.,abc_00105.png
794,pyloric_antrum,b,small circular nodular,pyloric antrum,"[b, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has there was a small circular nodular thing I remembered in the funnel-shaped lower part of the stomach please?,abc_00095.png
795,pyloric_antrum,b,small circular nodular,pyloric antrum,"[b, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like there was a small circular nodular thing I remembered at the antral region just proximal to the pyloric canal, which of these three is it?",abc_00084.png
796,pyloric_antrum,a,small circular nodular,pyloric antrum,"[a, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with there was a small circular nodular thing I remembered at the antral region just proximal to the pyloric canal among these three, which one is it?",abc_00127.png
797,pyloric_antrum,a,small circular nodular,pyloric antrum,"[a, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was a small circular nodular thing I remembered at the antral region just proximal to the pyloric canal? I need to know.,abc_00157.png
798,pyloric_antrum,b,small circular nodular,pyloric antrum,"[b, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there was a small circular nodular thing I remembered in the distal portion before the pyloric sphincter, can you tell me which?",abc_00107.png
799,pyloric_antrum,b,small circular nodular,pyloric antrum,"[b, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like there was a small circular nodular thing I remembered in the distal portion before the pyloric sphincter, which of these three is it?",abc_00087.png
800,pyloric_antrum,a,small circular nodular,pyloric antrum,"[a, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has there was a small circular nodular thing I remembered in the distal portion before the pyloric sphincter please?,abc_00135.png
801,pyloric_antrum,c,small circular nodular,pyloric antrum,"[c, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with there was a small circular nodular thing I remembered at the pyloric antrum among these three, which one is it?",abc_00080.png
802,pyloric_antrum,a,small circular nodular,pyloric antrum,"[a, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with there was a small circular nodular thing I remembered at the pyloric antrum among these three, which one is it?",abc_00128.png
803,pyloric_antrum,c,small circular nodular,pyloric antrum,"[c, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has there was a small circular nodular thing I remembered at the pyloric antrum please?,abc_00022.png
804,pyloric_antrum,b,small circular nodular,pyloric antrum,"[b, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has there was a small circular nodular thing I remembered at the lower end of the stomach near the pylorus please?,abc_00081.png
805,pyloric_antrum,a,small circular nodular,pyloric antrum,"[a, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows there was a small circular nodular thing I remembered at the lower end of the stomach near the pylorus? I think it might be suspicious.,abc_00116.png
